rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.8128157091316497,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,1,30,0.44064755547126433,0.5581508823719309,1.4352376358216263,1.5385007950520184,-0.10828471849128991,-0.10828471849128991,1.225898792472378,1.4561871156508301,0.8915948322515572,-0.40903480448393603,-0.9305480005549756,-0.6995409069960922,2048,15736,1.3587494326100737,0.6472580414120006,0,1,-0.5336849425302442,-0.11163373001514033,0.3899769131374088,-0.40706625259262363,0.9305480005549756,-0.2915537752643526,1,-0.2781221596155673
0.0,0.0,0.509319672714208,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,2,1000,-0.8740520147931092,-0.8577560403358288,1.5521541183591987,-1.3275288603514865,-0.6129718076485619,-0.6129718076485619,-0.25329323412241267,-0.366215074365558,-0.887260636783353,-0.41260550327582696,-0.6370336234111373,-0.42620887639203703,512,8000,-0.6157690330514693,1.4902089796060474,500,1,-0.5336849425302442,-0.12453141159901454,0.7295781556228366,-0.433512994185203,0.6370336234111373,0.17183822360483067,1,0.10326562991558064
0.0,0.0,0.3628043447885467,0.0,1.0,0.0,1,0.0,1,2.0,1.0,3,1550.0,0,10,2.1518524901451968,2.4633555484868177,0.8631481681525758,1.150101428774818,0.3203032524017971,0.3203032524017971,-0.035465670534161664,-0.7607295149417315,1.7810225667690123,-0.33169091815244106,0.07941937524290954,-0.5408398984999897,1024,11776,-1.8721639968881572,0.32369895907600926,0,0,1.192401783172702,-0.11750068435232398,-0.8186039792372019,-0.15554672057153024,-0.07941937524290954,-0.34649892510268687,1,-0.366699197742672
0.0,0.0,0.3628043447885467,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,4,1000,-0.7281563256901072,-0.6951204500179664,-1.23817975304374,1.5385007950520184,-0.5824897258903242,-0.5824897258903242,0.009352399602145353,-0.7607295149417315,-0.887260636783353,-0.41706887676569065,-1.2084664236375315,-0.2914642797915336,30,32000,-0.4641794566376359,-0.6800707707838808,0,0,-0.5336849425302442,-0.1254258816864868,0.1802232045434681,-0.4497667207889758,1.2084664236375315,-0.07964914783599944,1,-0.2133128604580523
0.0,0.0,-0.6000106672943711,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,4,10000,-0.8332141669768107,-0.8150840965111004,-0.3640742501094085,-0.5484730013949312,-0.5839749317300527,-0.5839749317300527,0.9770508615627094,1.02985699438303,-0.5907847252775346,-0.4156023397618783,-0.27182220626993825,-0.7404221559646915,128,15736,0.5545538831604141,1.5091037198150445,0,0,-0.5336849425302442,-0.1145960610575216,-1.2830586196952134,-0.43130909905248804,0.27182220626993825,0.23881035993757624,1,0.2045058076576306
1.0,1.0,3.439626231227436,2.0,0.0,2.0,0,1.0,3,3.0,3.0,0,1310.0,0,10000,-0.3096914317547625,-0.3345752383104183,-1.7157526250165287,0.7571878096933472,-0.3904738280397086,-0.3904738280397086,0.46506801668681946,1.3734663458526009,-0.5907847252775346,-0.4208946254712881,-0.050965757288374484,-0.6896476447456912,6656,8000,0.9052653607958091,0.09594795209354882,2000,1,-0.07100074065883022,-0.11234545890194622,0.06535807840869104,-0.454449997945995,0.050965757288374484,-0.23544812672918922,0,-0.33247625119356333
0.0,0.0,0.3837351059207839,0.0,1.0,0.0,0,1.0,1,2.0,2.0,2,1310.0,0,10000,2.012955263322749,1.8318179923305957,1.6801794878668528,0.09359264746204285,1.4112223037261973,1.4112223037261973,-0.4337397872476303,1.0273117399277,1.4845466552631938,-0.3628070076246336,0.8114683279582386,0.005251825222560394,128,16000,-2.2948162904487606,0.5956444431574801,0,0,3.174654990505369,-0.08318381045876459,-1.2930468915330202,-0.33351125253826225,-0.8114683279582386,-0.3489741146308889,1,-0.3741672031566141
0.0,0.0,-0.3697722948397604,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1625.0,3,1000,-0.49068730836505364,-0.4165292745730985,1.2930438826045911,0.6592632488617244,-0.5464911652988091,-0.5464911652988091,-0.014915900384326573,-0.899445882757225,0.002167097734102106,-0.41037381653089516,-0.4273382600374111,-0.5271037988465402,128,16000,1.0208845292470379,-1.6940884953333966,0,0,-0.5336849425302442,-0.12820547152820166,-0.36413761061699707,-0.4222180316300389,0.4273382600374111,-0.2136826896320158,1,-0.10109796171638301
0.0,0.0,0.3732697253546651,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,3,10000,0.42605057007877856,0.4280743509665743,-0.00979181221440291,-1.1104974755296357,-0.3571627827772261,-0.3571627827772261,0.2994955829081488,-0.5214755961406975,0.2986430092399205,-0.42376393700048626,-0.5730976032073045,-0.7557117430789476,6656,11776,0.5417073088880561,-0.5910946918901003,7475,1,-0.5336849425302442,-0.12712826024006305,0.12029357351662791,-0.4651939867179804,0.5730976032073045,-0.30870562138846747,1,-0.33643754102182827
0.0,0.0,-1.0290912705052369,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1310.0,1,10,-0.48424845337668226,-0.5004976450184987,-1.6206168454563608,1.2160789697606702,-0.4454264441096637,-0.4454264441096637,0.957186083751202,1.1711186166538534,0.002167097734102106,-0.41413580275806594,-1.276615568872137,-0.3547484531949253,1024,15736,-0.05565839477662746,1.0814634414125432,500,0,-0.5336849425302442,-0.11095085500212389,-0.7287095326969417,-0.4401246795833479,1.276615568872137,-0.16438989883103472,1,-0.10616321756236116
0.0,0.0,-0.6104760478604899,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,1,100,1.8922081910853232,2.0501697570375,1.5079006833800244,-0.7458847490289198,-0.10092941338025344,-0.10092941338025344,1.2743375363969889,-0.5914700936622763,2.966926212792286,-0.4153472898481718,-0.8553030657948579,-0.3482892158578867,256,16000,-0.4243550763933238,0.5404013467837171,7475,0,-0.5336849425302442,-0.12829203314956994,0.8444432817576137,-0.44370600917400965,0.8553030657948579,-0.3315666341784516,1,-0.2928633529109139
0.0,0.0,0.4360620087513773,0.0,2.0,2.0,1,1.0,0,3.0,2.0,4,1550.0,3,1000,-0.9473268587864281,-0.9412401462974036,0.8310234523899158,1.3122672795137067,1.703383509627079,1.703383509627079,-1.5986181865982776,-0.7149149347457889,-0.29430881377171625,1.1474710563883843,1.2072064229539847,2.9056129145488097,128,8000,1.3471875157649504,-0.10922544158833022,0,0,-0.020823800958163125,3.0450954780434123,-0.6388150861566814,0.7643040104453712,-1.2072064229539847,0.2056671663861757,1,2.0761827819240612
0.0,0.0,0.6139734783753951,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,4,3000,-0.6868734889426752,-0.6839772151401581,-1.3062171329129568,0.7775019473126594,-0.579943658736504,-0.579943658736504,0.17081487935084885,-0.6551014550455302,0.2986430092399205,-0.4219785876045407,0.10721121755116499,-0.28271569251225337,512,32000,1.387011896009263,-1.709727362229544,0,1,-0.5336849425302442,-0.12723405777729094,0.5947364858124461,-0.4632655784768548,-0.10721121755116499,-0.10276579495430609,1,0.28230294231765374
0.0,0.0,0.41513124761914005,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,1,10,-0.8210309094228977,-0.841898954365466,-1.0911782192363746,-1.5725138875383675,-0.5804387273497468,-0.5804387273497468,0.42788271832045177,1.2360226052647723,-0.887260636783353,-0.4213409628202745,0.059092894831286526,-0.5358523861258204,16380,16000,1.176328077942579,-1.51389458870748,500,1,-0.5336849425302442,-0.11486536387955625,-0.47400860083287083,-0.4588577882114249,-0.059092894831286526,0.12114147284195141,1,-0.06693995434478694
0.0,0.0,-0.1186031612529124,0.0,1.0,0.0,2,0.0,1,2.0,3.0,0,1550.0,1,10000,1.348566562370814,1.4875677653287842,-1.6496820644797197,0.8953933955479082,0.006429751605836651,0.006429751605836651,-0.2968391756303964,-0.47057050703409437,1.1880707437573756,-0.3226366462158604,0.5902423066055548,-0.4959522871324675,256,11776,-1.9299735811137715,1.1677173967168921,1000,0,0.04731120137221629,-0.12017447665681097,0.3200590102727619,-0.1392929939677575,-0.5902423066055548,-0.34070860468179454,1,-0.35202294362483794
2.0,1.0,3.941964498401132,2.0,0.0,2.0,0,1.0,3,3.0,2.0,6,1625.0,1,1000,-0.8852576451498351,-0.8599300787632145,-1.3626357096888757,-0.9959049043436776,-0.6162958397660495,-0.6162958397660495,0.26935592002172415,-0.8052714679100093,-0.887260636783353,-0.41847165129107644,-0.9952970799752731,-0.14527293347982248,128,8000,-0.34470631590469936,1.0469298343073987,0,0,-0.09371240810229003,-0.12507963520101367,0.005428447381850837,-0.4555519455123525,0.9952970799752731,0.33170706331242483,0,0.15710020807347636
0.0,0.0,0.8023503285655308,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,1,30,0.4745341368027348,0.35715536283531607,-0.6311974535145666,-0.35679088232026934,-0.084167804617603,-0.084167804617603,0.20124811038227117,1.328924392884323,1.7810225667690123,-0.4148371900207588,-0.8763686909487216,-0.593249659677734,512,32000,-0.28561207425184887,0.8446386891319769,7475,1,-0.5336849425302442,-0.11092200112833446,-0.1094366787529262,-0.43489042864314986,0.8763686909487216,-0.31262940544383033,1,-0.19538964746459123
2.0,0.0,0.8965387536605988,2.0,0.0,2.0,1,1.0,3,3.0,3.0,3,1625.0,0,10000,-0.8919257368603055,-0.8699605356781905,-1.3912638577494776,0.7132606574053935,-0.6144570134882905,-0.6144570134882905,0.40762651631561436,-0.7161875619734538,-0.887260636783353,-0.42331759965149984,-0.33701477253558026,-0.5568653480956806,1024,8000,1.485930517906425,0.6433616684310492,7475,0,-0.1481147743040659,-0.12259820205512288,0.35501796170508537,-0.4651939867179804,0.33701477253558026,0.4013816196874368,0,0.19379084336806152
0.0,0.0,0.18489287516452932,0.0,1.0,0.0,2,1.0,1,3.0,1.0,5,1625.0,3,30,-0.3750373820660659,-0.35969001872156775,-1.5240605852672313,0.9415776742379778,-0.3394817608756961,-0.3394817608756961,-1.1664858771617475,-0.9236258000828613,0.002167097734102106,-0.14875636754645657,0.5800421091626313,-0.19089640732877933,16380,8000,0.7215593487010787,0.24646537409742472,7475,1,1.587479161026375,-0.10165028968399835,-0.45902619307616077,0.22820651941246006,-0.5800421091626313,-0.2927345623999375,1,-0.17662222516346712
0.0,0.0,0.8023503285655308,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,2,10000,-0.46354298356590923,-0.464213870980401,1.1056861299026366,-0.9948631536965413,-0.5439450981449889,-0.5439450981449889,0.4290569909004424,-0.38021397386987404,0.2986430092399205,-0.40992747918190875,-0.37005454251374553,-0.41680618912925915,2048,8000,0.19613446096160456,-0.8665629241461299,0,0,-0.5336849425302442,-0.1286286616771133,1.67346984429557,-0.42579936122070067,0.37005454251374553,-0.19899385997284955,1,-0.04226306689002168
0.0,0.0,-0.024414736157844126,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,1,1000,-0.08706212105735829,-0.055494646631897133,1.1961598191933938,-1.2858588344656872,-0.4411122747656904,-0.4411122747656904,0.4931527025582612,-1.0941578485899814,-0.29430881377171625,-0.40903480448393603,-0.6302334917825217,-0.2645644179701953,256,16000,0.49931361378927147,-0.37353830462492366,2000,0,-0.5336849425302442,-0.12529123027546948,-2.1270675899898794,-0.4288297170281838,0.6302334917825217,-0.2675200907142859,1,-0.3300085624480868
0.0,0.0,0.0802390695033426,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1625.0,3,100,-0.936343722895269,-0.931116957885525,-0.7703681325725308,-0.21493916920073133,-0.640766374077767,-0.640766374077767,1.259756985195439,-0.5672901763366401,-0.5907847252775346,-0.4123504533621205,0.1440206257147592,-0.3256410039292826,30,15736,-1.0461292711754884,0.7084257597157034,0,0,-0.5336849425302442,-0.1404106601411296,0.9393318642167773,-0.43599237620950737,-0.1440206257147592,1.1430741906570554,1,1.15502054890868
0.0,0.0,0.7395580451688186,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,2,100,-0.936363949664866,-0.9365159917051936,-0.6399388727697122,-1.2684963236799407,-0.6274702456078165,-0.6274702456078165,1.0717755163486151,1.5350900037660653,-0.887260636783353,-0.4156023397618783,-1.0814813569205548,-0.5851551723819514,128,16000,-0.24707235143477294,-1.1134221712269547,7475,1,-0.5336849425302442,-0.12486804012655787,0.6996133401094164,-0.4376452975590435,1.0814813569205548,1.0764753615974159,1,0.5973878316084983
0.0,0.0,-0.7465259952200327,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,2,30,-0.520043093306801,-0.4444723656397805,0.58600875518423,-1.3018323443885724,-0.5497444733286907,-0.5497444733286907,0.9127594378082252,-0.39166761891885954,-0.5907847252775346,-0.41910927607534265,-1.2193318513484723,-0.716711031562904,512,8000,0.21668897979737906,0.3254069581909469,0,1,-0.5336849425302442,-0.12778228137929007,0.6296954372447695,-0.44673636498149266,1.2193318513484723,-0.15183541292897385,1,-0.253315393805777
0.0,0.0,0.5511811949786829,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1550.0,4,300,-0.8619833756002457,-0.832945213164527,-1.4114419671967722,1.349423052595236,3.0597300617372474,3.0597300617372474,-2.1106010314741668,-1.1361545471029288,-0.887260636783353,1.3863253005745177,2.0888582714988595,2.30171510478466,128,11776,1.1108105491535496,-0.4440466430884414,0,1,-0.40322489930850985,2.077182663819129,-2.2918740753136904,1.1736775313471726,-2.0888582714988595,-0.21090723121022856,1,0.05417161171610033
0.0,0.0,-0.9035067037118129,0.0,1.0,0.0,1,1.0,1,2.0,1.0,6,1625.0,4,30,-0.28757008807220086,-0.1921242038183783,1.5358368024162607,0.6639511267738764,-0.13968621338840717,-0.13968621338840717,-0.12382968217845207,-0.8676302020655982,-0.5907847252775346,-0.2059513106951384,0.9476927039532254,-0.06874323541060451,1024,11776,0.16401802528070764,-1.6464246450321691,2000,1,1.9424149871195149,-0.08173149881136339,-0.23928421264441332,0.038671537998974555,-0.9476927039532254,-0.2622613273887943,1,-0.3381908988146669
0.0,0.0,-0.4639607199348287,0.0,1.0,0.0,2,1.0,1,2.0,3.0,1,1550.0,2,3000,-0.5339523685329894,-0.5333245949220565,-1.0778111322920478,0.5885978299637202,-0.46317819009879985,-0.46317819009879985,-1.457509764902744,-0.73527697038843,-0.887260636783353,-0.12675831248927127,0.05251450662534314,-0.38393766495850534,16380,32000,-0.20467865633598875,-0.7281616208638426,0,1,1.4765617153722692,-0.11076811380145751,-0.718721260859135,0.4056200775960134,-0.05251450662534314,-0.28325580381324905,1,-0.33669729773187845
0.0,0.0,0.10116983063557987,0.0,1.0,0.0,0,1.0,1,2.0,3.0,6,1550.0,4,3000,-0.26131574113532346,-0.23752142330208073,0.8809588098849349,-0.3590480087224237,-0.2053181666868865,-0.2053181666868865,-0.8072563237329647,-0.40312126396784537,1.4845466552631938,-0.248927221154683,1.1330702053072284,-0.08861152240934367,1024,15736,1.4782225733430103,1.0760725692060216,0,1,1.1691619374166038,-0.09193615217489101,0.5847482139746394,-0.05609595270776824,-1.1330702053072284,-0.2914645061338273,1,0.062289008905167885
0.0,0.0,-0.443029958802591,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,4,100,-0.45126533442054356,-0.3791842400704477,-0.5777291057372592,1.2907377661393764,-0.5208890455853937,-0.5208890455853937,0.6888647992233565,-0.6754634906881717,-0.5907847252775346,-0.410055004138762,-1.1009208636414893,-0.28533209244624375,1024,32000,1.1814667076515224,-0.040585227156775476,0,0,-0.5336849425302442,-0.12524314048582044,-0.48399687267067754,-0.4307581252693093,1.1009208636414893,-0.18988840865926696,1,-0.2857200433845345
0.0,0.0,-0.06627625842231903,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1310.0,2,10000,-0.17910066498014035,-0.27864269042860285,-0.7234922718168123,-0.06006557299183521,-0.3325508002902963,-0.3325508002902963,0.7247779689614012,1.2538393864520834,-0.29430881377171625,-0.4166863018951309,-0.6178158601128757,-0.34493695344246156,6656,32000,1.3793039514458474,-1.1668505185410964,7475,1,-0.5336849425302442,-0.11116245007657968,-0.40409069796822394,-0.44756282565626077,0.6178158601128757,-0.24819738164330532,1,-0.30922802564407403
0.0,0.0,0.0488429278049865,1.0,1.0,0.0,1,0.0,1,2.0,1.0,4,1310.0,4,100,-0.37329113762419347,-0.2823725573040228,-1.3339347164678144,-1.7042953444022289,-0.29782527327569136,-0.29782527327569136,-0.5188745492969469,0.9942234320084076,-0.29430881377171625,-0.38046921414880847,0.9339446117475457,-0.46406491293696006,512,8000,-2.419428060890641,1.3165268196058304,500,0,0.855424019709275,-0.09582180717853395,-1.4228944254245073,-0.33075638362236853,-0.9339446117475457,-0.2647284015414941,1,-0.24578244921432235
0.0,0.0,-0.893041323145694,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,0,10000,-0.608730735733017,-0.549197136141903,-0.38683836275301686,0.2602727510052019,-0.49634778718607014,-0.49634778718607014,1.1183549953549077,1.4880027963424571,-0.5907847252775346,-0.4222336375182473,-0.2631002983114962,-0.4446054384279067,1024,11776,1.176328077942579,-1.1268726642570883,2000,0,-0.5336849425302442,-0.11186456100545578,0.5148303111099926,-0.46271460469367603,0.2631002983114962,-0.08946063681828231,1,-0.19532470828707868
0.0,0.0,-0.6000106672943711,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,1,10000,0.7998008186917375,0.7395491455631076,-1.4921908275661797,1.2455952380964432,0.021918326791576882,0.021918326791576882,0.888197569676756,1.2945634577373657,-0.29430881377171625,-0.4174514516362504,-0.6554383274929345,-0.2672625804021227,2048,8000,0.42094951072788306,0.4372809002193596,1000,1,-0.5336849425302442,-0.11174914551029805,-0.24427834856331668,-0.45114415524692264,0.6554383274929345,-0.3127998283293787,1,-0.4222871336934063
0.0,0.0,0.8128157091316497,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1625.0,3,10000,-0.5700301832374658,-0.5211664653281463,0.4196304086946254,1.0766580081511297,-0.05128110388075716,-0.05128110388075716,-2.5398955155090537,-0.8319966396909757,-0.5907847252775346,2.433560246253392,2.9804146595897616,3.1194218466545838,30,16000,1.1519195868250978,-1.4465887485844702,7475,1,2.074459565279165,-0.023042719523667373,-0.09944840691511951,1.6739617264734656,-2.9804146595897616,-0.34403996632548944,1,-0.22344337215000856
0.0,0.0,0.09070445006946104,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1625.0,0,10,-0.5757139054942165,-0.548192544925457,-1.6390830936328558,-0.11840360923196978,-0.5526441609205416,-0.5526441609205416,-0.07206383261053437,-0.8447229119676264,-0.887260636783353,-0.4210221504281414,-0.1165278959251371,-0.5668403728440188,1024,32000,-0.19825536919980927,-0.7987767092720439,0,0,-0.5336849425302442,-0.12614722853122248,-0.14938976610415303,-0.45720486686188866,0.1165278959251371,-0.1865448739523186,1,-0.31935853733603026
2.0,0.0,4.946641032748524,2.0,0.0,1.0,0,1.0,3,3.0,2.0,3,1550.0,1,100,-0.8998613727988531,-0.901947750359796,1.5560877570240148,0.7648273144390649,-0.6254899711548452,-0.6254899711548452,-0.15289292853321879,-0.8167251129589951,-0.5907847252775346,-0.41891798864006274,-0.8867167173400935,-0.64181658345243,16380,32000,1.4024277851360931,1.1882133860961432,1000,1,-0.4840361811422158,-0.12982128846040963,-1.0383459596689493,-0.4481137994394395,0.8867167173400935,0.31849523199467744,0,0.6238180768561021
0.0,0.0,0.7604888063010563,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,0,100,1.9554775263846704,2.0582837630164876,-0.36585895654066747,1.520791034050547,0.4439289575372947,0.4439289575372947,0.723701552429743,1.477821778521137,1.1880707437573756,-0.41458214010705235,-0.7153090516144428,-0.2586775181187168,128,16000,0.9605056301669518,1.3822314105585862,7475,0,-0.5336849425302442,-0.11183570713166635,0.4748772237587657,-0.44370600917400965,0.7153090516144428,-0.33762476199091984,1,-0.38611601181892147
0.0,0.0,-0.19186082521574302,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,3,10000,-0.7186025481838013,-0.6727309452657909,0.9241924126176762,1.5008241466469596,-0.5302953492370077,-0.5302953492370077,0.49383769489658885,1.4294619438698637,-0.5907847252775346,-0.40795084235068346,-0.2588132588064993,-0.578859460040787,30,32000,-0.7930517580100207,0.4514252678899366,2000,0,-0.5336849425302442,-0.10992173350363431,0.28510005884043843,-0.41119855596646415,0.2588132588064993,-0.04337341934071043,1,-0.07538204742141716
