rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.540715814412564,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,4,30,-0.45810872480085446,-0.5280955688467095,-1.0612024357072711,-1.0519858141816578,-0.4286648353470133,-0.4286648353470133,0.5873880771025041,1.2194784513051267,0.002167097734102106,-0.41432709019334585,-1.1084601400123457,-0.23962685609934975,16380,32000,0.031698310275412145,-0.5231483520989889,7475,0,-0.5336849425302442,-0.10980631800847658,-0.5389323677786143,-0.4434305222824203,1.1084601400123457,-0.19273690546057487,1,-0.1255800316386106
0.0,0.0,-0.6314068089927272,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,3,10000,0.04981242880539153,-0.07079534362084344,0.9825049635655433,1.308447527140848,-0.24336772581897906,-0.24336772581897906,0.4940334069932542,1.167300734970858,0.002167097734102106,-0.41993818829488877,-1.155026258773519,-0.4689706628131919,128,8000,0.7061434595742476,1.594396925617241,0,0,-0.5336849425302442,-0.1108546754228258,-0.7436919404536517,-0.45527645862076316,1.155026258773519,-0.28100784479911145,1,-0.31318931547233897
0.0,0.0,0.006981405540511593,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,0,3000,-0.5465671305049714,-0.6034708205791255,-1.0855691418809896,-1.692836087283614,-0.5452888558095051,-0.5452888558095051,1.330506908139871,-0.5303839867343527,0.002167097734102106,-0.4154110523265985,-0.3456627660197979,-0.32237050401179473,256,8000,-0.7891977857283129,0.4832901263779912,500,0,-0.5336849425302442,-0.12590677958297727,0.08533462208430444,-0.44453246984877776,0.3456627660197979,-0.11438701267360227,1,-0.05128961256426477
2.0,1.0,1.7128384378178556,2.0,0.0,2.0,1,1.0,3,3.0,3.0,3,1550.0,3,10,2.9979922004390436,2.886169960364533,1.4254399617398175,-1.453233438440296,0.19420220420008522,0.19420220420008522,-0.09828925356365721,-0.8345418941463059,2.966926212792286,-0.40903480448393603,-0.5558755307130931,-0.14592703346332,128,32000,0.24623610062380383,-0.23919349924061314,0,0,-0.19723535737945572,-0.12627226198431002,-1.108263862533596,-0.43241104661884555,0.5558755307130931,-0.35244343765812297,0,-0.3551400241454398
0.0,0.0,-0.7569913757861512,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,4,100,0.17078873776491682,0.1315035686222373,0.6221399547721654,1.7218489089495128,-0.4114788820587262,-0.4114788820587262,-0.21884790510935584,-0.8319966396909757,0.8915948322515572,-0.4173239266793972,-0.7873756639829244,-0.5275126113362263,1024,15736,0.0805152925103758,-1.7115954862615068,0,1,-0.5336849425302442,-0.1273879451041679,-0.09944840691511951,-0.44535893052354586,0.7873756639829244,-0.30716775773078125,1,-0.223378432972496
0.0,0.0,-0.22325696691409913,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1310.0,4,300,2.574962798831314,2.9364201281861444,0.9783892119995787,0.47122725705207824,0.6723677605050622,0.6723677605050622,1.0169761292823882,1.6292644186132805,1.7810225667690123,-0.4208308629928615,-0.029234901866493985,-0.6680623452902708,128,32000,-0.018403329386786217,-1.332686557607069,0,1,-0.5336849425302442,-0.11179723529994709,1.0691793981082645,-0.4547254848375844,0.029234901866493985,-0.34137812316073446,1,-0.38462241073613307
0.0,0.0,-0.6000106672943711,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,2,300,-0.013962575733879986,0.09974818268288835,-0.6628850983144694,-0.9912170264315256,-0.46522918863937734,-0.46522918863937734,0.3082047712097461,-0.5711080580196353,0.5951189207457388,-0.4163037270245712,-0.40915529937828626,-0.41517093917051523,2048,8000,-0.9741884552502794,1.2886650840434108,0,1,-0.5336849425302442,-0.12897490816258642,0.9243494564600674,-0.4450834436319565,0.40915529937828626,-0.28036267244667845,1,-0.2125335903279018
0.0,0.0,-1.1965373595631354,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,4,100,-0.1313452619616754,-0.048555239613677866,-0.06883281476686545,1.2782367583736636,-0.32286160028825783,-0.32286160028825783,1.000829881307518,1.4409155889188494,-0.887260636783353,-0.40897104200550943,-0.7356355320260658,-0.3092885043418429,256,8000,0.6740270238933507,-0.13938230096144721,0,1,-0.5336849425302442,-0.11200883037440292,0.3300472821105686,-0.4269013087870582,0.7356355320260658,-0.24618476851873447,1,-0.41968956659290474
0.0,0.0,-1.2279335012614916,0.0,1.0,0.0,1,1.0,1,2.0,3.0,6,1550.0,1,300,-0.43072167876654627,-0.3604679329455849,0.3709334189274183,-0.8568311929498236,-0.40369923242205297,-0.40369923242205297,-1.0445572409393928,-0.6932802718754825,-0.29430881377171625,-0.15449499060485272,1.0478468165268595,-0.4255547764085395,512,8000,-0.13916112754695928,0.4223892829359974,1000,1,1.7654752523855837,-0.10755571585290123,-0.5539147755353244,0.3527265944108547,-1.0478468165268595,-0.2792833275048723,1,-0.21896256890164328
0.0,0.0,-0.0872070195545563,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,4,10,-0.09362233666331152,-0.1708062630304118,1.0234803663240382,0.5563035599022247,-0.45582288498776335,-0.45582288498776335,0.235106303105333,-0.47947889762775,-0.29430881377171625,-0.42038452564387513,-0.18186829113922748,-0.5041285369261873,16380,16000,-0.2933200188152644,0.8137879551184165,1000,0,-0.5336849425302442,-0.12660889051185334,0.28510005884043843,-0.45610291929553126,0.18186829113922748,-0.27460481352779537,1,-0.32864483972032343
0.0,0.0,-0.9453682259762873,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,4,300,0.18029531947549635,0.2709614364642509,1.1127156878869835,0.8872330154785838,-0.4045479214733264,-0.4045479214733264,-0.14663014143993572,-0.548200767921664,-0.5907847252775346,-0.40712193013113734,-1.1979705682977115,-0.39816433959957787,256,16000,0.6380566159307469,0.5970855674107087,0,1,-0.5336849425302442,-0.12699360882904573,0.01541671921965754,-0.4180857282561984,1.1979705682977115,-0.3059991436584498,1,-0.40890966312582305
0.0,0.0,-0.34884153370752313,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,0,100,-0.9203848016832534,-0.9145128681901127,1.7037084746952857,1.221114097888547,-0.6184882864818393,-0.6184882864818393,1.2858845501002296,1.3912831270399113,-0.887260636783353,-0.4165587769382777,-0.10307546161635417,-0.5263679363651054,512,11776,-0.8123216194185586,-0.3147190851042601,0,0,-0.5336849425302442,-0.11962625305481184,0.13527598127333795,-0.44287954849924155,0.10307546161635417,0.8946584888438464,1,0.4085447034020316
0.0,0.0,-0.17093006408350575,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,0,10,0.8832632123054008,0.8886201785840351,-0.012232125089797541,1.308794777356573,-0.2865801433463183,-0.2865801433463183,-0.24350762928915776,-0.3573066837719024,-0.29430881377171625,-0.4201294757301686,-0.7845669139624094,-0.13129154633256127,512,15736,0.1370402193087541,-0.9998936050559462,0,1,-0.5336849425302442,-0.12812852786476323,1.76336429083583,-0.459684248886193,0.7845669139624094,-0.3320981912738524,1,-0.42650818023172143
0.0,0.0,-0.03488011672396295,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,1,10000,0.32234118009854024,0.4918221033373567,0.19231708548060958,1.5348546677870027,-0.16557122945224706,-0.16557122945224706,0.6141027782972899,1.3047444755586866,1.1880707437573756,-0.4118403535347075,-0.29902273278440084,-0.7627433179015468,16380,11776,1.029877131237689,0.15925066929092357,0,1,-0.5336849425302442,-0.11256667193433183,-0.20432526121208985,-0.41395342488235787,0.29902273278440084,-0.29716961511194545,1,-0.22409276392513397
0.0,0.0,0.6558350006398695,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,2,100,-0.9634071406160256,-0.9633720635581828,-0.17019685554632472,-1.0547638159073804,-0.6281774864838777,-0.6281774864838777,0.07579665641994507,1.654716963166582,-0.887260636783353,-0.41496471497761206,-0.3870548715852852,-0.4519640632422546,6656,16000,0.347724037375438,-1.0751523160578842,0,1,-0.5336849425302442,-0.11530778994432749,1.1690621164863315,-0.4398491926917585,0.3870548715852852,1.297124306129499,1,1.1845678746768857
0.0,0.0,-1.1860719789970169,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,3,10,-0.9363167538691398,-0.9297775029302636,-0.5657824994218936,1.2221558485356834,-0.6308650018129103,-0.6308650018129103,-0.006010999986064631,-0.7747284144460476,-0.887260636783353,-0.4233813621299265,-0.12539763283202754,-0.46406491293696006,2048,16000,1.2958012186755157,-0.18560502700944598,0,0,-0.5336849425302442,-0.12884987470949888,0.12528770943553125,-0.4660204473927485,0.12539763283202754,0.6917578705352971,1,0.5967384398333728
0.0,0.0,-0.27558386974469246,0.0,1.0,0.0,1,1.0,1,3.0,3.0,1,1625.0,3,1000,-0.7207128744784194,-0.7104932715045039,-0.9313195146078993,1.2094812156620889,-0.4191170835201871,-0.4191170835201871,-1.1675622936934054,-0.9872571614661151,-0.887260636783353,-0.3212338716904747,-0.19753815967473354,-0.4984869245685207,128,15736,0.05225282911118666,0.37066893473679324,500,0,1.0925760820840067,-0.07500854621842673,-0.7087329890213283,-0.1337832561359701,0.19753815967473354,-0.19894111003208456,1,-0.22104062258204454
0.0,0.0,-0.9976951288068807,0.0,1.0,0.0,2,1.0,1,2.0,3.0,3,1550.0,3,10,0.004753928399856931,-0.09167538567343607,1.1022624073610383,-1.334300239557911,0.007278440657110122,0.007278440657110122,-0.5395221754951146,-0.41330228178916595,0.5951189207457388,-0.14429299405659293,0.8105813542675496,0.18488403319058583,512,16000,-0.8572846293718145,0.1717404128189048,0,1,1.381489619097321,-0.08678092672451325,0.5447951266234126,0.08825917848506085,-0.8105813542675496,-0.30530122136525184,1,-0.2181832987714928
0.0,0.0,0.41513124761914005,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,1,10,0.1396529970986354,0.26901922677912216,-1.5256631787973416,-0.8391214319483906,-0.42060228935991567,-0.42060228935991567,0.6170384597472663,-0.7263685797947748,0.002167097734102106,-0.41891798864006274,-0.04638305988648144,-0.23324938126024802,30,8000,0.1113470707640371,-1.4338855051671218,1000,0,-0.5336849425302442,-0.12761877609448333,0.3150648743538586,-0.4555519455123525,0.04638305988648144,-0.2851588593685388,1,-0.32916435314042386
0.0,0.0,0.6453696200737508,0.0,2.0,2.0,2,1.0,0,3.0,2.0,6,1550.0,0,100,-0.614003180341296,-0.6643284412964402,0.19931022088472627,-0.8122095402304584,1.1605054131625023,1.1605054131625023,-2.263745747114604,-0.7441853609820855,-0.5907847252775346,3.0900587241339132,0.9565624408601158,0.7900900429217306,16380,32000,-0.020972644241258373,-1.278510960680142,0,1,-0.21624977663444533,0.2675927331993085,-0.7536802122914584,4.755282608900552,-0.9565624408601158,-0.3216415299391365,1,-0.19110366174876356
0.0,0.0,-0.9244374648440501,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1625.0,0,30,1.2524894067851688,1.458980705533611,1.251631408883339,-0.3288372399552394,1.5540142366029537,1.5540142366029537,-1.7189811260473116,-0.8930827466188996,0.002167097734102106,2.709779302797527,2.361454852437282,2.937745576238129,1024,16000,0.2809218511591729,-1.0209233441586154,1000,0,4.267984097667273,-0.05652283107733336,-0.3391669310224803,1.9758953596554136,-2.361454852437282,-0.3568947211211354,1,-0.4222221945158938
0.0,0.0,-0.5162876227654221,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,4,10000,0.6631757323206835,0.730703591108555,1.153071906781572,1.221461348104272,-0.2971180323996302,-0.2971180323996302,1.2006519320025806,-0.433664317431807,0.8915948322515572,-0.4222973999966738,-0.8157588220849726,-0.3303832288096401,512,15736,-0.7288188866482268,1.4835371080633224,1000,1,-0.5336849425302442,-0.1264357672691168,0.464888951920959,-0.46381655226003354,0.8157588220849726,-0.30272458964327104,1,-0.310072234951737
0.0,0.0,0.49885429214808946,0.0,1.0,0.0,1,1.0,1,2.0,1.0,6,1550.0,3,1000,-0.0009230516003614945,-0.004935373820610697,1.0649292626255202,-0.00207478696742558,-0.1314822192260973,-0.1314822192260973,-0.38911742920798864,-0.665282472866851,0.8915948322515572,-0.197534663542824,0.6898051033853961,-0.04184337358926609,30,16000,0.7356905804006733,0.3818776789285712,500,1,0.8850020052170366,-0.09900535125330079,-0.4440437853194507,0.04886455298778122,-0.6898051033853961,-0.3007768995227186,1,-0.17331032711032757
0.0,0.0,0.23721977799512267,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,4,10000,-0.7040123050478478,-0.6729885327571874,-1.6244412163804867,-0.6406679336672657,-0.5768317988818347,-0.5768317988818347,0.9253828680431236,-0.38530448278053414,-0.29430881377171625,-0.42299878725936674,0.18807365235231308,-0.7499066057254066,256,16000,0.6213560693766802,1.0223773470301707,500,0,-0.5336849425302442,-0.1253200841492589,0.6546661168392863,-0.4621636309104974,-0.18807365235231308,-0.020009253269583614,1,0.04469049179926952
0.0,0.0,0.21628901686288504,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1550.0,3,10000,-0.799920904220185,-0.8268249343689484,-0.6240586277895309,-1.4952507145418206,-0.6049092616614643,-0.6049092616614643,1.3948961879426875,-0.7327317159331,-0.5907847252775346,-0.41496471497761206,-0.8929255331749167,-0.15148688332304933,512,15736,0.1473174787266418,-0.9693631208764366,7475,0,-0.5336849425302442,-0.12831126906542958,-0.7087329890213283,-0.44673636498149266,0.8929255331749167,0.19844448218912714,1,0.09242078727098649
0.0,0.0,-1.1756065984308983,0.0,2.0,2.0,2,1.0,0,3.0,3.0,2,1550.0,1,100,-0.6479504419815573,-0.6453803054293207,-1.6746315319371146,1.3089684024644161,3.3493452004843087,3.3493452004843087,-1.1281263062153886,-0.10023598378355715,-0.29430881377171625,3.6284690919683267,1.7236468543576602,1.384748690418977,128,11776,-1.0422752988937805,-1.0427537078464115,7475,0,0.41333877203076635,0.8528647091440609,1.7733525626736368,4.348939443806234,-1.7236468543576602,-0.23038413241575287,1,-0.04141885758235868
0.0,0.0,0.11163521120169831,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1310.0,1,1000,-0.732929843314994,-0.7081749840819364,-0.9684341238620383,1.5727049412999434,-0.5382871711364993,-0.5382871711364993,-0.14878297450325162,1.4752765240658063,-0.887260636783353,-0.411585303621001,-0.6209941825045112,-0.2037331195049195,30,32000,1.0838327431815962,1.2314471136930012,0,0,-0.5336849425302442,-0.11071040605387866,0.464888951920959,-0.43709432377586477,0.6209941825045112,-0.09037361656229126,1,-0.20811772625704908
0.0,0.0,-0.5267530033315405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,1,10,0.6230188524141501,0.7573072272199756,-1.1136873738183746,0.667250003823167,-0.042511317017598374,-0.042511317017598374,-0.06374606850226773,2.068320812157732,0.8915948322515572,-0.4171964017225439,0.13707266513769523,-0.6050234593806905,30,11776,0.1832878866892465,0.8988676610312457,0,1,-0.5336849425302442,-0.11172029163650862,2.7921562901299204,-0.44287954849924155,-0.13707266513769523,-0.3225910288729058,1,-0.30494203992824637
0.0,0.0,-1.1546758372986607,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,2,30,-0.47188315489639643,-0.5332524704244656,1.640988791539616,-0.2616443232143691,-0.44783106308827186,-0.44783106308827186,0.8166647983456635,1.2309320963541117,-0.5907847252775346,-0.4087159920918029,-0.23819112049797958,-0.23463934372518064,128,11776,-0.6735786172770837,-1.5665223114364946,500,1,-0.5336849425302442,-0.11214348178542023,-0.4939851445084842,-0.4288297170281838,0.23819112049797958,-0.17636819307243218,1,-0.27688831524282903
0.0,0.0,-0.32791077257528584,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,4,10000,-0.3770735435388284,-0.2944173484017187,1.586099963133348,-1.2667600726013544,-0.5302953492370077,-0.5302953492370077,0.39343738930739464,-0.6245584015815686,0.002167097734102106,-0.417515214114677,-0.32644500272153615,-0.5678215228192651,256,8000,0.2141196649429069,1.0745780699804512,7475,1,-0.5336849425302442,-0.128946054288797,0.7145957478661266,-0.4450834436319565,0.32644500272153615,-0.224094716401469,1,-0.17551825914575397
0.0,0.0,0.7709541868671751,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1550.0,3,30,1.0373574853517114,1.0815944236385657,-0.8178631771921552,0.6755840090003347,-0.21698764114189628,-0.21698764114189628,0.9886957313142826,-0.7072791713797986,1.4845466552631938,-0.4126692657542536,-0.9918230996867413,-0.6974968445476623,6656,8000,-0.8290221659726249,-0.5249631011586101,500,1,-0.5336849425302442,-0.12632035177395906,-0.6088502706432612,-0.42166705784686015,0.9918230996867413,-0.3183548028607043,1,-0.3054615533483467
0.0,0.0,-0.5686145255960153,0.0,2.0,2.0,2,1.0,0,3.0,3.0,0,1550.0,4,100,-0.6952204025296947,-0.7006585810829893,-1.7026040735535803,1.1495805534512498,-0.13615000900810117,-0.13615000900810117,-2.264528595501264,-0.5443828862386688,-0.887260636783353,2.7248272477062105,2.436330214826279,2.052503011072078,6656,32000,0.6175020970949724,1.44313225400058,0,0,3.8105816789222446,0.0005597492360845246,0.03039912697636759,2.586374311417454,-2.436330214826279,-0.30875431364148126,1,-0.24480836155163424
0.0,0.0,0.791884947999412,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1625.0,4,10,0.7144303664794257,0.6718345458248203,-0.4547300523013144,1.4101918403453295,-0.31267733167297657,-0.31267733167297657,0.0036767487988576064,-0.8472681664229567,1.4845466552631938,-0.419045513596916,-0.1757333897786286,-0.38483705243581445,1024,11776,-1.0384213266120732,-0.9623709994996609,0,0,-0.5336849425302442,-0.1278207532110093,-0.1593780379419597,-0.4538990241628163,0.1757333897786286,-0.32414918096934775,1,-0.26558889835564703
0.0,0.0,-0.4953568616331844,1.0,1.0,0.0,2,1.0,1,2.0,3.0,2,1550.0,0,10000,0.07566898260686167,0.19286606082268887,0.9980574053236565,0.8969560215186126,-0.35999174628147085,-0.35999174628147085,0.4187821058255245,-0.5049314421810516,-0.29430881377171625,-0.3808517890193682,0.27810148195724776,-0.19702859467406916,128,11776,-2.2639845121951,1.633307280454413,1000,0,1.4945197780019814,-0.121482518935265,0.18521734046237145,-0.3591315334560735,-0.27810148195724776,-0.285110167115525,1,-0.3581921654885293
0.0,0.0,-0.9767643676746435,0.0,1.0,0.0,0,0.0,1,2.0,3.0,3,1625.0,0,100,-0.9398092427528846,-0.931693953866253,-0.3044869088534993,-0.025514176528185332,-0.6384324791867652,-0.6384324791867652,-0.8313289116227717,-0.6080142476219226,-0.887260636783353,-0.35808858422106343,0.8178988872157337,0.024547774735739335,2048,8000,-2.136803426898748,1.6021896715791437,0,0,1.773926105387801,-0.13732329564566084,0.7795195148118701,-0.32497115889899186,-0.8178988872157337,0.4337011026253537,1,0.648689781843405
0.0,0.0,-0.7151298535216767,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,1,3000,-0.8014244274268937,-0.7638190339733878,0.5561058168155862,0.48338101460210464,-0.605970122975556,-0.605970122975556,0.8443580600237747,-0.8714480837485933,-0.5907847252775346,-0.41675006437355755,-1.0173975077682742,-0.6019164844590771,1024,11776,-0.9125248987429572,-0.17770553110285958,500,0,-0.5336849425302442,-0.1286478975929729,-0.25426662040112336,-0.4412266271497053,1.0173975077682742,0.13034025097381052,1,0.09677171216432663
0.0,0.0,0.47792353101585183,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,3,3000,0.5345334776839038,0.6281271002846783,0.015048387502302552,-0.38387639914604477,-0.3222250834998028,-0.3222250834998028,0.354392826022708,-0.7314590887054349,-0.5907847252775346,-0.4165587769382777,-1.2772807991401538,-0.35940891557734567,128,11776,0.39782567703763727,0.9522960083453874,500,1,-0.5336849425302442,-0.1263395876898187,-0.7037388531024249,-0.4470118518730821,1.2772807991401538,-0.3121911751667061,1,-0.4339761856456636
0.0,0.0,-0.893041323145694,0.0,1.0,0.0,2,1.0,1,2.0,3.0,6,1550.0,4,30,-0.7444456174722068,-0.7391833662962356,-1.4418183991084033,-1.644568307299233,-0.5055419185748657,-0.5055419185748657,-0.5444149779117418,-0.4234832996104865,-0.887260636783353,-0.21111607144769493,0.3117325677292059,0.31177942998911845,6656,11776,0.19998843324331234,-0.18154852911146918,7475,0,1.1512038747868911,-0.09813011708168816,0.5048420392721858,-0.07372711376948779,-0.3117325677292059,-0.11926029566273448,1,-0.19493507322200346
0.0,0.0,-0.7988528980506261,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,3,300,0.8114446957230644,0.8205707151069327,-1.5438016237517684,1.0509614921882156,0.021989050879183087,0.021989050879183087,0.5279894557646476,1.1227587820025802,0.002167097734102106,-0.4133068905385198,-1.2556238581924977,-0.43463041367956845,30,32000,-0.07621291361240105,-0.6695025262602045,1000,1,-0.5336849425302442,-0.11196074058475386,-0.9184866976152688,-0.4354414024263286,1.2556238581924977,-0.31869564863180094,1,-0.39890902978889187
0.0,0.0,-0.9872297482407623,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,0,300,-0.6712112270180818,-0.6806388812516606,1.3235660048371412,-0.24775431458579497,-0.5777512120207142,-0.5777512120207142,1.061500631273698,-0.6538288278178652,-0.887260636783353,-0.4108201538798815,-0.7588446769324282,-0.6881759197828217,512,15736,-0.00812606996889942,-0.5483413390443185,0,1,-0.5336849425302442,-0.12748412468346598,0.5997306217313495,-0.4147798855571259,0.7588446769324282,-0.04259434329248947,1,-0.26396541891783354
